# Rust v0 names and their c++filt output (crate hashes shown).
_RINvCs9sSAFK2N0r3_8thin_vec10alloc_sizeNtNtNtCsc0pRCHzM8Vc_9rustc_hir5attrs15data_structures15DebugVisualizerECsupAteVqH74_18rustc_attr_parsing.llvm.1869146085944072973	thin_vec[6e41131c88a5e4a7]::alloc_size::<rustc_hir[8bd98c2636421d4c]::attrs::data_structures::DebugVisualizer>
_RINvMs0_NtCslfW3ddz0WAC_21rustc_data_structures17obligation_forestINtB6_16ObligationForestNtNtNtCs5InvioWHc8e_21rustc_trait_selection6traits7fulfill26PendingPredicateObligationE21find_cycles_from_nodeNtNvXs0_B1s_INtB1s_18FulfillmentContextpEINtNtNtCsf8LtXKcnsGz_11rustc_infer6traits6engine11TraitEnginepE40drain_stalled_obligations_for_coroutines14DrainProcessorEB1w_.cold	<rustc_data_structures[f798075dc9c9ee18]::obligation_forest::ObligationForest<rustc_trait_selection[42934b2ac3511e78]::traits::fulfill::PendingPredicateObligation>>::find_cycles_from_node::<<rustc_trait_selection[42934b2ac3511e78]::traits::fulfill::FulfillmentContext<_> as rustc_infer[b05c6f5b21118149]::traits::engine::TraitEngine<_>>::drain_stalled_obligations_for_coroutines::DrainProcessor>
_RINvMs2_NtCsjnuFMmqIbLO_13rustc_type_ir12search_graphNtB6_10CycleHeads6insertNtB6_13PathsToNestedECskQA60cwstgK_15rustc_interface	<rustc_type_ir[e1b7f54a38207dc2]::search_graph::CycleHeads>::insert::<rustc_type_ir[e1b7f54a38207dc2]::search_graph::PathsToNested>
_RINvMs2_NtNtCsa3KbRVrhZT8_3std6thread5localINtB6_8LocalKeyINtNtCs35vC3OypZpH_4core4cell7RefCellNtNtNtCsupAteVqH74_18rustc_attr_parsing10attributes9stability15StabilityParserEE4withNvMsj_BX_BU_4takeB1v_EB1B_	<std[752e03a6421f8218]::thread::local::LocalKey<core[23fa5c620bd8b707]::cell::RefCell<rustc_attr_parsing[5b6a68c6ebf88a4]::attributes::stability::StabilityParser>>>::with::<<core[23fa5c620bd8b707]::cell::RefCell<rustc_attr_parsing[5b6a68c6ebf88a4]::attributes::stability::StabilityParser>>::take, rustc_attr_parsing[5b6a68c6ebf88a4]::attributes::stability::StabilityParser>
_RINvMs3_CscLKUeXSYdOm_8datafrogNtB6_9Iteration8variableTTNtNtNtNtCs6UDvouGeFXt_14rustc_borrowck8polonius6legacy5facts17PoloniusRegionVidNtNtBX_8location13LocationIndexEuEEB11_	<datafrog[94be4264b1df7108]::Iteration>::variable::<((rustc_borrowck[50869dfa12233bfd]::polonius::legacy::facts::PoloniusRegionVid, rustc_borrowck[50869dfa12233bfd]::polonius::legacy::location::LocationIndex), ())>
_RINvMs3_NtCsiwUsI5TD3e3_6object4readNtB6_8FileKind8parse_atRShECskXz4Wm071tB_17ar_archive_writer	<object[d7d703571ddc700d]::read::FileKind>::parse_at::<&[u8]>
_RINvMs4_NtNtNtCskbjji8N6eDD_12rustc_middle2ty5print6prettyNtB6_10FmtPrinter12print_stringNCINvMs_NtBa_5errorNtNtBa_7context6TyCtxt17string_with_limitNtB6_26TraitRefPrintOnlyTraitPathE0EBc_	<rustc_middle[eb13d051a31e3fb3]::ty::print::pretty::FmtPrinter>::print_string::<<rustc_middle[eb13d051a31e3fb3]::ty::context::TyCtxt>::string_with_limit<rustc_middle[eb13d051a31e3fb3]::ty::print::pretty::TraitRefPrintOnlyTraitPath>::{closure#0}>
_RINvMs5_NtCshK2h5RPyNs1_9hashbrown3rawINtB6_8RawTableTNtNtCsixqVXfjHGXL_9rustc_hir6hir_id5HirIduEE6insertNCINvNtB8_3map11make_hasherBQ_BQ_uINtNtCsiL7B6CFZHyD_4core4hash18BuildHasherDefaultNtCs7hW7psU0TJ5_10rustc_hash8FxHasherEE0ECsd1ksTieH7i8_16rustc_hir_typeck	<hashbrown[cea87f40424c76cf]::raw::RawTable<(rustc_hir[d7f0338a4e902a5b]::hir_id::HirId, ())>>::insert::<hashbrown[cea87f40424c76cf]::map::make_hasher<rustc_hir[d7f0338a4e902a5b]::hir_id::HirId, rustc_hir[d7f0338a4e902a5b]::hir_id::HirId, (), core[da82827a87f140f9]::hash::BuildHasherDefault<rustc_hash[54e7340ea3148b89]::FxHasher>>::{closure#0}>
_RINvMs5_NtNtCs3XFJfFEDSOQ_4core3fmt8buildersNtB6_9DebugList7entriesRNtNtCsk1D5NQOB1SW_10rustc_span6symbol6SymbolINtNtNtBa_5slice4iter4IterB14_EECsbdRftFYzaah_12rustc_passes	<core[2e27404414be4892]::fmt::builders::DebugList>::entries::<&rustc_span[e942399d72fde58c]::symbol::Symbol, core[2e27404414be4892]::slice::iter::Iter<rustc_span[e942399d72fde58c]::symbol::Symbol>>
_RINvMs5_NtNtCsiL7B6CFZHyD_4core3fmt8buildersNtB6_9DebugList7entriesRNtNtCsfeKJ6JucjVs_14pulldown_cmark5parse8InlineElINtNtNtBa_5slice4iter4IterB14_EEB18_	<core[da82827a87f140f9]::fmt::builders::DebugList>::entries::<&pulldown_cmark[b17c68bc45dca818]::parse::InlineEl, core[da82827a87f140f9]::slice::iter::Iter<pulldown_cmark[b17c68bc45dca818]::parse::InlineEl>>
_RINvMs6_CsabqAv32sHdQ_12rustc_errorsNtB6_14DiagCtxtHandle5fatalReECs8YFdMX4JgDR_13rustc_session	<rustc_errors[769f8e39725c59a8]::DiagCtxtHandle>::fatal::<&str>
_RINvMs6_NtCs7R7f0vp9Pfm_9hashbrown3rawINtB6_8RawTableTNtNtCsgDuK2OygIBO_10rustc_span6def_id5DefIdBQ_EE14reserve_rehashNCINvNtB8_3map11make_hasherBQ_BQ_NtCskdxlJUfRCVi_10rustc_hash13FxBuildHasherE0ECsaSyyUonrK9k_14rustc_metadata	<hashbrown[5b83198f172d5f6e]::raw::RawTable<(rustc_span[c1c8228208c81aba]::def_id::DefId, rustc_span[c1c8228208c81aba]::def_id::DefId)>>::reserve_rehash::<hashbrown[5b83198f172d5f6e]::map::make_hasher<rustc_span[c1c8228208c81aba]::def_id::DefId, rustc_span[c1c8228208c81aba]::def_id::DefId, rustc_hash[eb7ee41599ffbf82]::FxBuildHasher>::{closure#0}>
_RINvMs6_NtCs86vFYwT3Wa1_9hashbrown3rawINtB6_8RawTablejE14reserve_rehashNCINvNtNtCsapEL6PCL9t2_8indexmap3map4core8get_hashINtNtCs7EwnKdl2gNy_13rustc_type_ir9predicate17OutlivesPredicateNtNtNtCs1tA37ULJ6jU_12rustc_middle2ty7context6TyCtxtNtNtNtCscrngvRCsl29_11rustc_infer5infer18region_constraints11GenericKindEuE0ECshutAsavdPIZ_21rustc_trait_selection.cold	<hashbrown[5e6774765a88f72f]::raw::RawTable<usize>>::reserve_rehash::<indexmap[794bdb084d5df9b6]::map::core::get_hash<rustc_type_ir[59256336525b79e2]::predicate::OutlivesPredicate<rustc_middle[1134768a56a896b4]::ty::context::TyCtxt, rustc_infer[90ea0da8f705ff7b]::infer::region_constraints::GenericKind>, ()>::{closure#0}>
_RINvMs6_NtCs86vFYwT3Wa1_9hashbrown3rawINtB6_8RawTablejE14reserve_rehashNCINvNtNtCsapEL6PCL9t2_8indexmap3map4core8get_hashNtCs2HzebgV0Iwc_10rustc_span8SpanDatauE0EB1X_	<hashbrown[5e6774765a88f72f]::raw::RawTable<usize>>::reserve_rehash::<indexmap[794bdb084d5df9b6]::map::core::get_hash<rustc_span[1f7aec696a0836ce]::SpanData, ()>::{closure#0}>
